Unnamed: 0,id,vas_id,buy_time,target
58106,2891643,2.0,1546808400,0.0011424772043854652
58107,2891644,6.0,1547413200,0.002536235758976121
58108,1475483,2.0,1548018000,0.8601684846040526
58109,3495271,1.0,1547413200,0.007117274017542247
58110,965127,2.0,1546808400,0.8624052494221697
58111,247335,2.0,1546808400,0.0030729248631086487
58112,1497762,2.0,1548018000,0.002495962422284759
58113,360261,2.0,1547413200,0.004799878054236432
58114,3129591,2.0,1546808400,0.000984709220920079
58115,472662,2.0,1547413200,0.9522468402420861
58116,3258836,2.0,1547413200,0.0010058519797128832
58117,2544774,5.0,1547413200,0.00313461770259544
58118,3086093,2.0,1547413200,0.8484842592468775
58119,2043848,6.0,1546808400,0.0007966407352957658
58120,2043848,6.0,1547413200,0.0035544758513970562
58121,2240271,5.0,1546808400,0.0027904563434451145
58122,1053971,2.0,1547413200,0.0012569475363074002
58123,3043020,5.0,1548018000,0.8655058357862058
58124,3237086,5.0,1546808400,0.0032162346162553828
58125,2523259,2.0,1547413200,0.0009898559190633406
58126,3215744,2.0,1548018000,0.0034468371787944796
58127,1999958,2.0,1547413200,0.002576442077503425
58128,831197,2.0,1546808400,0.0017909658115476648
58129,66823,2.0,1547413200,0.7834489552135919
58130,942697,2.0,1546808400,0.0007633107611790674
58131,4319267,6.0,1546808400,0.0011037796503484188
58132,1978164,2.0,1547413200,0.0014438350229801754
58133,2566649,2.0,1547413200,0.0019255101515136346
58134,2566650,6.0,1546808400,0.0007975760364839926
58135,3280464,2.0,1546808400,0.0013140468155776162
58136,315081,2.0,1547413200,0.0021109991624336647
58137,3323526,2.0,1547413200,0.001522887515730812
58138,2501520,2.0,1546808400,0.8894048819922779
58139,270104,2.0,1547413200,0.0024309303506461558
58140,1890436,2.0,1546808400,0.8805123846838112
58141,21508,2.0,1547413200,0.00139717148285481
58142,4255772,2.0,1547413200,0.004119539771605384
58143,786637,2.0,1547413200,0.9024661332514606
58144,3875307,2.0,1546808400,0.00020121299339806364
58145,3725877,2.0,1547413200,0.0009586266972277453
58146,427570,6.0,1547413200,0.003139785817965198
58147,1563762,6.0,1548018000,0.009625546831766106
58148,2152806,4.0,1547413200,0.00296595091728008
58149,4108664,1.0,1546808400,0.8860608605844552
58150,3555417,1.0,1548018000,0.0026256336845042628
58151,1386640,2.0,1548018000,0.0012799689348113917
58152,292674,2.0,1547413200,0.002771153622854902
58153,157209,6.0,1548018000,0.8829787913851748
58154,2240277,2.0,1547413200,0.003294491286671518
58155,1408674,5.0,1546808400,0.0008629894866798813
58156,3495276,2.0,1547413200,0.0030674580773228668
58157,1120798,1.0,1546808400,0.0011978710133918582
58158,3811349,2.0,1548018000,0.0035031269937822384
58159,292676,2.0,1546808400,0.001493670786969756
58160,3747305,2.0,1546808400,0.0016817404688670894
58161,1231972,2.0,1546808400,0.833220495641599
58162,4276945,5.0,1548018000,0.0006266673644072207
58163,337528,5.0,1548018000,0.8936782248773034
58164,584999,6.0,1547413200,0.8665858131851787
58165,3366386,5.0,1546808400,0.00184285169068083
58166,3473670,2.0,1546808400,0.0008184965277450193
58167,1607983,6.0,1546808400,0.0029023945172734927
58168,3832690,5.0,1546808400,0.003510151211480435
58169,585001,1.0,1548018000,0.000781663912306659
58170,3409176,2.0,1546808400,0.0006359445116166358
58171,629669,1.0,1548018000,0.79309756577571
58172,4108669,1.0,1547413200,0.006331492236635299
58173,540018,2.0,1547413200,0.002804337397607421
58174,3896486,2.0,1547413200,0.006217853269860204
58175,157213,2.0,1547413200,0.00174736801702606
58176,831200,2.0,1547413200,0.002526311196097311
58177,4171188,4.0,1546808400,0.8425276247400616
58178,495084,5.0,1547413200,0.8089187602597009
58179,3086098,2.0,1547413200,0.0010652364171468873
58180,3194424,2.0,1546808400,0.0028534697276286227
58181,3194425,2.0,1548018000,0.8982358175764185
58182,1408680,2.0,1547413200,0.0005045817285001632
58183,1253892,2.0,1547413200,0.0016365975132323074
58184,360269,2.0,1546808400,0.8368136257874778
58185,360269,6.0,1547413200,0.0051677457959883035
58186,1408682,6.0,1546808400,0.0018063521800604598
58187,517711,6.0,1546808400,0.0029221004867916512
58188,3021673,1.0,1546808400,0.0023361236937525114
58189,3854203,5.0,1546808400,0.0007300575262919256
58190,1999968,5.0,1548018000,0.0026311498231445327
58191,3151012,2.0,1546808400,0.0038779865893685404
58192,1408685,5.0,1547413200,0.0005896360360950399
58193,3215754,5.0,1546808400,0.8746657320388438
58194,2457932,6.0,1546808400,0.001241850476103094
58195,1142925,5.0,1548018000,0.002428851000384179
58196,3854206,2.0,1547413200,0.0006860835206291289
58197,1276033,1.0,1546808400,0.002520079704841311
58198,1053977,2.0,1547413200,0.8639910854896086
58199,2827063,1.0,1546808400,0.9238013691479466
58200,3811356,5.0,1547413200,0.8254306005077744
58201,2827065,2.0,1547413200,0.0014314706924564672
58202,1231981,5.0,1547413200,0.0008427252115345099
58203,2501527,4.0,1546808400,0.0002833474099972611
58204,1912542,5.0,1548018000,0.0026024576319120373
58205,517715,5.0,1547413200,0.0014327820403298292
58206,2891653,2.0,1548018000,0.0024554297536519398
58207,3768582,1.0,1547413200,0.0015590993697297024
58208,202200,2.0,1546808400,0.0028953011574886765
58209,4171190,2.0,1548018000,0.0015968468568728876
58210,2152814,2.0,1546808400,0.0012398123491147886
58211,1978175,2.0,1546808400,0.0007666245219000231
58212,405330,6.0,1547413200,0.0012664073517105793
58213,1563768,2.0,1547413200,0.1794722458234792
58214,1607991,5.0,1547413200,0.0011312222194620656
58215,1563769,2.0,1547413200,0.8824653558557912
58216,1475499,6.0,1547413200,0.002199066291696905
58217,808860,2.0,1547413200,0.0025257224429501026
58218,808860,6.0,1548018000,0.8847758410916671
58219,4108673,2.0,1546808400,0.5889899353182686
58220,2305788,2.0,1546808400,0.00022824550453098418
58221,4087420,2.0,1547413200,0.0035466990212796937
58222,1736568,6.0,1547413200,0.0024713253033708826
58223,1253898,2.0,1548018000,0.9122072525323923
58224,2436224,2.0,1547413200,0.003075779695649529
58225,1934565,2.0,1548018000,0.003426751264358594
58226,4108675,2.0,1547413200,0.8874239416878316
58227,2610258,2.0,1546808400,0.8759673774453438
58228,4150248,2.0,1547413200,0.00139070871127707
58229,2065693,2.0,1546808400,0.000870691054746453
58230,292689,1.0,1547413200,0.003285836182411507
58231,2283820,6.0,1546808400,0.8808836661800523
58232,1120807,2.0,1546808400,0.001109256173302654
58233,2196952,2.0,1548018000,0.8470280108073058
58234,3172766,2.0,1547413200,0.0016905761753979972
58235,4108677,2.0,1547413200,0.0006256000488080481
58236,1386652,2.0,1546808400,0.0020152281819827227
58237,44290,6.0,1547413200,0.0007197289829673018
58238,1999975,2.0,1548018000,0.0034556969657817513
58239,337537,2.0,1546808400,0.0035191087373336316
58240,44292,2.0,1546808400,0.0014416939173755442
58241,2196954,5.0,1547413200,0.0028506574632134567
58242,1999976,6.0,1547413200,0.0019498022233898804
58243,2978873,2.0,1548018000,0.002337527033264744
58244,2414548,7.0,1548018000,0.001138590893413749
58245,4319277,2.0,1547413200,0.0022158518760110085
58246,3172768,6.0,1547413200,0.0027772226072683855
58247,4319278,2.0,1547413200,0.0053895455908672795
58248,2065698,5.0,1546808400,0.00372723338398534
58249,1497780,2.0,1548018000,0.8437337227384819
58250,1364605,2.0,1548018000,0.0022401981892112757
58251,383043,2.0,1546808400,0.8552398258856958
58252,3938962,2.0,1547413200,0.0011455304665096493
58253,607624,5.0,1546808400,0.865957698214647
58254,4108681,2.0,1546808400,0.00047075132363839575
58255,4023657,6.0,1547413200,0.0010690303550333821
58256,808867,1.0,1546808400,0.8842864690271497
58257,1607996,2.0,1547413200,0.004527869418695924
58258,4023659,2.0,1548018000,0.003183533549998438
58259,2523272,5.0,1546808400,0.003043131128327397
58260,1297883,6.0,1547413200,0.0020370431928395795
58261,2805267,2.0,1546808400,0.0019144181082289152
58262,2740598,6.0,1548018000,0.001803699693577535
58263,1934569,2.0,1546808400,0.0010623523876689578
58264,3960425,2.0,1546808400,0.0011889272773838956
58265,3366397,2.0,1547413200,0.0034983096874493112
58266,808869,2.0,1547413200,0.0011460778199830165
58267,3000210,5.0,1546808400,0.8686876812487476
58268,2436229,4.0,1546808400,0.0005451112655336693
58269,629684,2.0,1547413200,0.0015315564763775957
58270,2305799,1.0,1546808400,0.0037745290745711466
58271,405338,2.0,1547413200,0.0025272851739090523
58272,1076221,5.0,1548018000,0.004051028748601375
58273,764586,5.0,1547413200,0.8917328918633899
58274,2588504,2.0,1546808400,0.004192377006758398
58275,831212,6.0,1546808400,0.8892684634017489
58276,1142942,2.0,1547413200,0.00011155100598476794
58277,1846580,2.0,1546808400,0.00270534615285819
58278,2805269,2.0,1547413200,0.003399316397211363
58279,2087469,2.0,1547413200,0.0011092180540615995
58280,831213,1.0,1546808400,0.0018900684364440117
58281,450218,6.0,1548018000,8.298951720078005e-05
58282,3747314,2.0,1547413200,0.005043804544076348
58283,495098,2.0,1547413200,0.05996381665603263
58284,965152,6.0,1548018000,0.04206431223252242
58285,4298147,1.0,1547413200,0.0014884049588928007
58286,3473688,6.0,1547413200,0.8940630799254518
58287,1187496,2.0,1547413200,0.0013377218527632427
58288,2174875,6.0,1547413200,0.0005207098804934519
58289,808871,5.0,1547413200,0.0013568865967691142
58290,1608004,2.0,1547413200,0.8921476078665683
58291,3194435,1.0,1548018000,0.8493676136464315
58292,21535,1.0,1546808400,0.0018342590311266021
58293,337544,5.0,1547413200,0.0043705154307690595
58294,112030,2.0,1547413200,0.0021931474137763273
58295,853341,2.0,1546808400,0.855658091893123
58296,2087471,2.0,1546808400,0.851806678738404
58297,1585810,5.0,1546808400,0.004096051254312147
58298,1890455,1.0,1547413200,0.0011732495237400226
58299,1692310,1.0,1546808400,0.0031867657782323616
58300,965156,6.0,1546808400,0.0005626628956416188
58301,3129609,6.0,1548018000,0.0006660918151918941
58302,1670261,4.0,1546808400,0.0020520156688936583
58303,2848467,5.0,1546808400,0.001498965212941506
58304,1541536,2.0,1547413200,0.0025741367790806853
58305,2935121,5.0,1548018000,0.0013190657755246147
58306,1408701,2.0,1546808400,0.9092820424092907
58307,2675587,5.0,1546808400,0.0014285502918277623
58308,3215765,5.0,1546808400,0.8747839910872875
58309,2805274,2.0,1546808400,0.003703986639022966
58310,224874,1.0,1547413200,0.8436360834207747
58311,157238,5.0,1546808400,0.001839109944983485
58312,1053986,1.0,1548018000,0.0015186884072328323
58313,3854219,2.0,1548018000,0.8533225202088883
58314,942722,6.0,1547413200,0.001207876775779471
58315,942722,6.0,1548018000,0.002550991718596229
58316,764595,6.0,1548018000,0.0009989279275506304
58317,2283826,5.0,1548018000,0.0006267411167644253
58318,3981745,6.0,1547413200,0.002707779699856779
58319,875761,2.0,1546808400,0.0008613876139844743
58320,540043,1.0,1546808400,0.0009725795734903763
58321,3000217,2.0,1546808400,0.0015210997959699815
58322,2740605,4.0,1546808400,0.043114698402245244
58323,1934574,6.0,1546808400,0.0014084222001447377
58324,3172778,5.0,1548018000,0.8724336045870419
58325,2283828,2.0,1548018000,0.8825291731184303
58326,1253905,7.0,1546808400,0.0015781196967740957
58327,1231997,6.0,1547413200,0.0028796264351333175
58328,3640778,6.0,1548018000,0.9098563774374231
58329,383051,2.0,1546808400,0.0017922355173020626
58330,315098,2.0,1548018000,0.9034322042768055
58331,3811372,5.0,1546808400,0.9115293742567768
58332,2436236,2.0,1547413200,0.8855874198530219
58333,3280489,5.0,1546808400,0.0013056703448869366
58334,2544799,2.0,1547413200,0.004176173476391611
58335,2762136,5.0,1546808400,0.002372410745187532
58336,2349309,2.0,1547413200,0.8978304452958016
58337,942728,1.0,1547413200,0.00031820401830859216
58338,2523286,5.0,1546808400,0.0026555707500499058
58339,270124,4.0,1548018000,0.0009051500682320265
58340,66848,5.0,1546808400,0.004143203771559293
58341,3107856,2.0,1546808400,0.001144547524621448
58342,3917688,5.0,1546808400,0.0024186357294777162
58343,2935124,6.0,1548018000,0.870310965722592
58344,652218,6.0,1546808400,0.002890711343082297
58345,2675590,2.0,1548018000,0.003308661049490237
58346,3021690,7.0,1548018000,0.8790526227870491
58347,1386662,2.0,1547413200,0.0007423853175030927
58348,3086121,2.0,1546808400,0.005782641805683584
58349,3640780,5.0,1548018000,0.005155865632418553
58350,3107857,2.0,1547413200,0.001088618958262735
58351,2087479,2.0,1548018000,0.00181416091225
58352,1386663,6.0,1547413200,0.00339796717147269
58353,2152822,2.0,1547413200,0.0014905466503334541
58354,1165121,2.0,1546808400,0.0006070478416049007
58355,4319289,6.0,1546808400,0.0029958244202836605
58356,3172781,6.0,1548018000,0.001558896158817346
58357,4002602,1.0,1546808400,0.003449590377412519
58358,3323549,6.0,1547413200,0.0027698702806284703
58359,179870,5.0,1546808400,0.001206630686032163
58360,3086122,6.0,1547413200,0.8426480441804841
58361,2087480,4.0,1548018000,0.0033713517586270673
58362,315104,2.0,1547413200,0.001322843226578658
58363,3576867,2.0,1547413200,0.001437787517370691
58364,898154,2.0,1547413200,0.0015686938127736521
58365,2632134,5.0,1546808400,0.0030471712151902432
58366,270126,1.0,1548018000,0.0024957470080184735
58367,2848476,5.0,1547413200,0.0007452392312653669
58368,2544805,6.0,1546808400,0.8371843392729359
58369,2740612,1.0,1548018000,0.001216650393839413
58370,89358,6.0,1547413200,0.0007005040397488169
58371,2544806,5.0,1548018000,0.0014388120110830366
58372,3725907,2.0,1548018000,0.8798309222455664
58373,875770,6.0,1547413200,0.0024418989854409186
58374,2436247,5.0,1548018000,0.0009083689315668227
58375,2392620,5.0,1546808400,0.8764472914645058
58376,450228,2.0,1547413200,0.0021603951372109855
58377,1430875,2.0,1548018000,0.0013806349675502159
58378,3917694,2.0,1547413200,0.0018453455278826362
58379,2174888,5.0,1547413200,0.0023852512991433803
58380,4255798,6.0,1547413200,0.0016474862279247026
58381,247367,2.0,1547413200,0.0012058625778623383
58382,2087485,2.0,1546808400,0.0006559484744259837
58383,4023670,1.0,1546808400,0.002526736693871736
58384,1670272,2.0,1547413200,0.0010346630637909407
58385,3683217,1.0,1546808400,0.0025950489671308485
58386,3237109,2.0,1547413200,0.0005310744361187379
58387,1497797,6.0,1548018000,0.0031286794644509266
58388,3366415,6.0,1546808400,0.33443677122014215
58389,1009391,2.0,1546808400,0.9112671223574274
58390,2719055,2.0,1547413200,0.00138671818740974
58391,562417,5.0,1547413200,0.005046300887222389
58392,383062,2.0,1546808400,0.0016220231162153908
58393,2196981,6.0,1546808400,0.0034219934647862892
58394,2479622,2.0,1546808400,0.8550200759765128
58395,1031704,1.0,1547413200,0.0035637413391662034
58396,697209,7.0,1546808400,0.0003115970488768422
58397,3960439,6.0,1547413200,0.0008684823733639771
58398,4276971,5.0,1547413200,0.9275756260927286
58399,3129618,6.0,1547413200,0.0018280661922666962
58400,337554,6.0,1547413200,0.7901722152496072
58401,4087436,5.0,1546808400,0.8869772156626013
58402,3534154,5.0,1546808400,0.0009224412099744055
58403,987314,5.0,1546808400,0.0018647011276677191
58404,2544810,2.0,1547413200,0.0034572882530057194
58405,3387780,5.0,1548018000,0.8880470854254708
58406,2827092,2.0,1547413200,0.001270528786867711
58407,1736586,4.0,1548018000,0.002290040777377762
58408,1714410,2.0,1546808400,0.0020156234314564815
58409,2523293,6.0,1546808400,0.8876280595739243
58410,2043877,2.0,1548018000,0.0010894078825137766
58411,1541549,9.0,1547413200,0.0031437487882902183
58412,1978193,5.0,1548018000,0.0030773211927748088
58413,292712,2.0,1548018000,0.0008133710742699472
58414,1585827,2.0,1546808400,0.001030769830874308
58415,2523296,2.0,1546808400,0.0014723699299007632
58416,3495300,2.0,1547413200,0.003198300473032966
58417,1978194,2.0,1548018000,0.0029988264660048168
58418,719473,5.0,1546808400,0.0011855740384220002
58419,764604,6.0,1547413200,0.0033489063607578533
58420,1031708,5.0,1547413200,0.0014704596720804602
58421,2283839,5.0,1548018000,0.8994747351433717
58422,607643,2.0,1546808400,0.003175001948270527
58423,2588520,5.0,1546808400,0.0012478875638397499
58424,4002610,2.0,1546808400,0.8806704589940599
58425,44313,2.0,1547413200,0.002195094585519949
58426,3811377,2.0,1546808400,0.0017945529057080776
58427,1475526,6.0,1546808400,0.0034853380116274244
58428,1802289,2.0,1547413200,0.0023524691233121147
58429,4002611,5.0,1546808400,0.0021893033444074063
58430,2109354,1.0,1547413200,0.0017102907224472686
58431,4213636,2.0,1547413200,0.0018175667083621455
58432,1802290,2.0,1546808400,0.007383826419662037
58433,4361839,5.0,1546808400,0.9033979595245087
58434,2152839,1.0,1547413200,0.0015724309541556456
58435,674684,5.0,1548018000,0.0033505171269058703
58436,3258873,2.0,1547413200,0.8964330823436603
58437,4087440,2.0,1547413200,0.0004023161909888294
58438,3064581,6.0,1546808400,0.0014455021264971927
58439,1253923,6.0,1547413200,0.8596628189387141
58440,1297910,6.0,1546808400,0.005329484296290393
58441,224893,2.0,1547413200,0.0011336189347776835
58442,2697339,2.0,1548018000,0.0022682005575635545
58443,2349319,2.0,1547413200,0.0016807289152723857
58444,4192580,1.0,1546808400,0.001248907898693459
58445,2457960,5.0,1546808400,0.0013969732816291704
58446,697217,6.0,1547413200,0.003047885532712067
58447,1670277,1.0,1547413200,0.0005741665176595244
58448,1714416,2.0,1546808400,0.8586694205871934
58449,1408719,4.0,1546808400,0.002662067614943835
58450,2957087,5.0,1548018000,0.00892174912002837
58451,1187525,5.0,1546808400,0.0017791044383347631
58452,44319,6.0,1547413200,0.000537370356566782
58453,562430,5.0,1548018000,0.0016231909103571211
58454,1497805,6.0,1546808400,0.0033419293116547007
58455,202233,2.0,1547413200,0.0007922880734932393
58456,1054004,2.0,1547413200,0.0014541443228584397
